0.000000000000000000;A1;B00; Start()
128.004999999999995;A1;C03;    · cca = -72.000000 dBm
128.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
128.004999999999995;A1;C03;    · max_bandwidth = 1
128.004999999999995;A1;C00;  - Next request to be sent at 129.005000
129.004999999999995;A1;F00; RequestInformationToAp() (request #128)
129.004999999999995;A1;F00; InportReceivingInformationFromAp()
129.004999999999995;A1;C03;  - Action (4):
129.004999999999995;A1;C03;    · channel = 0
129.004999999999995;A1;C03;    · cca = -72.000000 dBm
129.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
129.004999999999995;A1;C03;    · max_bandwidth = 1
129.004999999999995;A1;C03;  - Performance:
129.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
129.004999999999995;A1;C03;    · Average delay = -nan s
129.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
129.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
129.004999999999995;A1;C03;    · Associated reward = 0.000000
129.004999999999995;A1;F00; ComputeNewConfiguration()
129.004999999999995;A1;F00; SendNewConfigurationToAp()
129.004999999999995;A1;C03;  - Action (8):
129.004999999999995;A1;C03;    · channel = 0
129.004999999999995;A1;C03;    · cca = -64.000000 dBm
129.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
129.004999999999995;A1;C03;    · max_bandwidth = 1
129.004999999999995;A1;C00;  - Next request to be sent at 130.005000
130.004999999999995;A1;F00; RequestInformationToAp() (request #129)
130.004999999999995;A1;F00; InportReceivingInformationFromAp()
130.004999999999995;A1;C03;  - Action (8):
130.004999999999995;A1;C03;    · channel = 0
130.004999999999995;A1;C03;    · cca = -64.000000 dBm
130.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
130.004999999999995;A1;C03;    · max_bandwidth = 1
130.004999999999995;A1;C03;  - Performance:
130.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
130.004999999999995;A1;C03;    · Average delay = -nan s
130.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
130.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
130.004999999999995;A1;C03;    · Associated reward = 0.000000
130.004999999999995;A1;F00; ComputeNewConfiguration()
130.004999999999995;A1;F00; SendNewConfigurationToAp()
130.004999999999995;A1;C03;  - Action (8):
130.004999999999995;A1;C03;    · channel = 0
130.004999999999995;A1;C03;    · cca = -64.000000 dBm
130.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
130.004999999999995;A1;C03;    · max_bandwidth = 1
130.004999999999995;A1;C00;  - Next request to be sent at 131.005000
131.004999999999995;A1;F00; RequestInformationToAp() (request #130)
131.004999999999995;A1;F00; InportReceivingInformationFromAp()
131.004999999999995;A1;C03;  - Action (8):
131.004999999999995;A1;C03;    · channel = 0
131.004999999999995;A1;C03;    · cca = -64.000000 dBm
131.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
131.004999999999995;A1;C03;    · max_bandwidth = 1
131.004999999999995;A1;C03;  - Performance:
131.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
131.004999999999995;A1;C03;    · Average delay = -nan s
131.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
131.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
131.004999999999995;A1;C03;    · Associated reward = 0.000000
131.004999999999995;A1;F00; ComputeNewConfiguration()
131.004999999999995;A1;F00; SendNewConfigurationToAp()
131.004999999999995;A1;C03;  - Action (3):
131.004999999999995;A1;C03;    · channel = 0
131.004999999999995;A1;C03;    · cca = -74.000000 dBm
131.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
131.004999999999995;A1;C03;    · max_bandwidth = 1
131.004999999999995;A1;C00;  - Next request to be sent at 132.005000
132.004999999999995;A1;F00; RequestInformationToAp() (request #131)
132.004999999999995;A1;F00; InportReceivingInformationFromAp()
132.004999999999995;A1;C03;  - Action (3):
132.004999999999995;A1;C03;    · channel = 0
132.004999999999995;A1;C03;    · cca = -74.000000 dBm
132.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
132.004999999999995;A1;C03;    · max_bandwidth = 1
132.004999999999995;A1;C03;  - Performance:
132.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
132.004999999999995;A1;C03;    · Average delay = -nan s
132.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
132.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
132.004999999999995;A1;C03;    · Associated reward = 0.000000
132.004999999999995;A1;F00; ComputeNewConfiguration()
132.004999999999995;A1;F00; SendNewConfigurationToAp()
132.004999999999995;A1;C03;  - Action (7):
132.004999999999995;A1;C03;    · channel = 0
132.004999999999995;A1;C03;    · cca = -66.000000 dBm
132.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
132.004999999999995;A1;C03;    · max_bandwidth = 1
132.004999999999995;A1;C00;  - Next request to be sent at 133.005000
133.004999999999995;A1;F00; RequestInformationToAp() (request #132)
133.004999999999995;A1;F00; InportReceivingInformationFromAp()
133.004999999999995;A1;C03;  - Action (7):
133.004999999999995;A1;C03;    · channel = 0
133.004999999999995;A1;C03;    · cca = -66.000000 dBm
133.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
133.004999999999995;A1;C03;    · max_bandwidth = 1
133.004999999999995;A1;C03;  - Performance:
133.004999999999995;A1;C03;    · Average throughput = 0.00 Mbps
133.004999999999995;A1;C03;    · Average delay = -nan s
133.004999999999995;A1;C03;    · Maximum delay = 0.0000 s
133.004999999999995;A1;C03;    · Minimum delay = 10000.0000 s
133.004999999999995;A1;C03;    · Associated reward = 0.000000
133.004999999999995;A1;F00; ComputeNewConfiguration()
133.004999999999995;A1;F00; SendNewConfigurationToAp()
133.004999999999995;A1;C03;  - Action (4):
133.004999999999995;A1;C03;    · channel = 0
133.004999999999995;A1;C03;    · cca = -72.000000 dBm
133.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
133.004999999999995;A1;C03;    · max_bandwidth = 1
133.004999999999995;A1;C00;  - Next request to be sent at 134.005000
134.004999999999995;A1;F00; RequestInformationToAp() (request #133)
134.004999999999995;A1;F00; InportReceivingInformationFromAp()
134.004999999999995;A1;C03;  - Action (4):
134.004999999999995;A1;C03;    · channel = 0
134.004999999999995;A1;C03;    · cca = -72.000000 dBm
134.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
134.004999999999995;A1;C03;    · max_bandwidth = 1
134.004999999999995;A1;C03;  - Performance:
134.004999999999995;A1;C03;    · Average throughput = 11.45 Mbps
134.004999999999995;A1;C03;    · Average delay = 0.0056 s
134.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
134.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
134.004999999999995;A1;C03;    · Associated reward = 0.014018
134.004999999999995;A1;F00; ComputeNewConfiguration()
134.004999999999995;A1;F00; SendNewConfigurationToAp()
134.004999999999995;A1;C03;  - Action (8):
134.004999999999995;A1;C03;    · channel = 0
134.004999999999995;A1;C03;    · cca = -64.000000 dBm
134.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
134.004999999999995;A1;C03;    · max_bandwidth = 1
134.004999999999995;A1;C00;  - Next request to be sent at 135.005000
135.004999999999995;A1;F00; RequestInformationToAp() (request #134)
135.004999999999995;A1;F00; InportReceivingInformationFromAp()
135.004999999999995;A1;C03;  - Action (8):
135.004999999999995;A1;C03;    · channel = 0
135.004999999999995;A1;C03;    · cca = -64.000000 dBm
135.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
135.004999999999995;A1;C03;    · max_bandwidth = 1
135.004999999999995;A1;C03;  - Performance:
135.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
135.004999999999995;A1;C03;    · Average delay = 0.0057 s
135.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
135.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
135.004999999999995;A1;C03;    · Associated reward = 0.134728
135.004999999999995;A1;F00; ComputeNewConfiguration()
135.004999999999995;A1;F00; SendNewConfigurationToAp()
135.004999999999995;A1;C03;  - Action (8):
135.004999999999995;A1;C03;    · channel = 0
135.004999999999995;A1;C03;    · cca = -64.000000 dBm
135.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
135.004999999999995;A1;C03;    · max_bandwidth = 1
135.004999999999995;A1;C00;  - Next request to be sent at 136.005000
136.004999999999995;A1;F00; RequestInformationToAp() (request #135)
136.004999999999995;A1;F00; InportReceivingInformationFromAp()
136.004999999999995;A1;C03;  - Action (8):
136.004999999999995;A1;C03;    · channel = 0
136.004999999999995;A1;C03;    · cca = -64.000000 dBm
136.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
136.004999999999995;A1;C03;    · max_bandwidth = 1
136.004999999999995;A1;C03;  - Performance:
136.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
136.004999999999995;A1;C03;    · Average delay = 0.0057 s
136.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
136.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
136.004999999999995;A1;C03;    · Associated reward = 0.135507
136.004999999999995;A1;F00; ComputeNewConfiguration()
136.004999999999995;A1;F00; SendNewConfigurationToAp()
136.004999999999995;A1;C03;  - Action (8):
136.004999999999995;A1;C03;    · channel = 0
136.004999999999995;A1;C03;    · cca = -64.000000 dBm
136.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
136.004999999999995;A1;C03;    · max_bandwidth = 1
136.004999999999995;A1;C00;  - Next request to be sent at 137.005000
137.004999999999995;A1;F00; RequestInformationToAp() (request #136)
137.004999999999995;A1;F00; InportReceivingInformationFromAp()
137.004999999999995;A1;C03;  - Action (8):
137.004999999999995;A1;C03;    · channel = 0
137.004999999999995;A1;C03;    · cca = -64.000000 dBm
137.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
137.004999999999995;A1;C03;    · max_bandwidth = 1
137.004999999999995;A1;C03;  - Performance:
137.004999999999995;A1;C03;    · Average throughput = 102.40 Mbps
137.004999999999995;A1;C03;    · Average delay = 0.0056 s
137.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
137.004999999999995;A1;C03;    · Minimum delay = 0.0055 s
137.004999999999995;A1;C03;    · Associated reward = 0.125383
137.004999999999995;A1;F00; ComputeNewConfiguration()
137.004999999999995;A1;F00; SendNewConfigurationToAp()
137.004999999999995;A1;C03;  - Action (8):
137.004999999999995;A1;C03;    · channel = 0
137.004999999999995;A1;C03;    · cca = -64.000000 dBm
137.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
137.004999999999995;A1;C03;    · max_bandwidth = 1
137.004999999999995;A1;C00;  - Next request to be sent at 138.005000
138.004999999999995;A1;F00; RequestInformationToAp() (request #137)
138.004999999999995;A1;F00; InportReceivingInformationFromAp()
138.004999999999995;A1;C03;  - Action (8):
138.004999999999995;A1;C03;    · channel = 0
138.004999999999995;A1;C03;    · cca = -64.000000 dBm
138.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
138.004999999999995;A1;C03;    · max_bandwidth = 1
138.004999999999995;A1;C03;  - Performance:
138.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
138.004999999999995;A1;C03;    · Average delay = 0.0057 s
138.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
138.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
138.004999999999995;A1;C03;    · Associated reward = 0.135507
138.004999999999995;A1;F00; ComputeNewConfiguration()
138.004999999999995;A1;F00; SendNewConfigurationToAp()
138.004999999999995;A1;C03;  - Action (8):
138.004999999999995;A1;C03;    · channel = 0
138.004999999999995;A1;C03;    · cca = -64.000000 dBm
138.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
138.004999999999995;A1;C03;    · max_bandwidth = 1
138.004999999999995;A1;C00;  - Next request to be sent at 139.005000
139.004999999999995;A1;F00; RequestInformationToAp() (request #138)
139.004999999999995;A1;F00; InportReceivingInformationFromAp()
139.004999999999995;A1;C03;  - Action (8):
139.004999999999995;A1;C03;    · channel = 0
139.004999999999995;A1;C03;    · cca = -64.000000 dBm
139.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
139.004999999999995;A1;C03;    · max_bandwidth = 1
139.004999999999995;A1;C03;  - Performance:
139.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
139.004999999999995;A1;C03;    · Average delay = 0.0057 s
139.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
139.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
139.004999999999995;A1;C03;    · Associated reward = 0.135507
139.004999999999995;A1;F00; ComputeNewConfiguration()
139.004999999999995;A1;F00; SendNewConfigurationToAp()
139.004999999999995;A1;C03;  - Action (8):
139.004999999999995;A1;C03;    · channel = 0
139.004999999999995;A1;C03;    · cca = -64.000000 dBm
139.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
139.004999999999995;A1;C03;    · max_bandwidth = 1
139.004999999999995;A1;C00;  - Next request to be sent at 140.005000
140.004999999999995;A1;F00; RequestInformationToAp() (request #139)
140.004999999999995;A1;F00; InportReceivingInformationFromAp()
140.004999999999995;A1;C03;  - Action (8):
140.004999999999995;A1;C03;    · channel = 0
140.004999999999995;A1;C03;    · cca = -64.000000 dBm
140.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
140.004999999999995;A1;C03;    · max_bandwidth = 1
140.004999999999995;A1;C03;  - Performance:
140.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
140.004999999999995;A1;C03;    · Average delay = 0.0057 s
140.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
140.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
140.004999999999995;A1;C03;    · Associated reward = 0.134728
140.004999999999995;A1;F00; ComputeNewConfiguration()
140.004999999999995;A1;F00; SendNewConfigurationToAp()
140.004999999999995;A1;C03;  - Action (8):
140.004999999999995;A1;C03;    · channel = 0
140.004999999999995;A1;C03;    · cca = -64.000000 dBm
140.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
140.004999999999995;A1;C03;    · max_bandwidth = 1
140.004999999999995;A1;C00;  - Next request to be sent at 141.005000
141.004999999999995;A1;F00; RequestInformationToAp() (request #140)
141.004999999999995;A1;F00; InportReceivingInformationFromAp()
141.004999999999995;A1;C03;  - Action (8):
141.004999999999995;A1;C03;    · channel = 0
141.004999999999995;A1;C03;    · cca = -64.000000 dBm
141.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
141.004999999999995;A1;C03;    · max_bandwidth = 1
141.004999999999995;A1;C03;  - Performance:
141.004999999999995;A1;C03;    · Average throughput = 110.66 Mbps
141.004999999999995;A1;C03;    · Average delay = 0.0057 s
141.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
141.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
141.004999999999995;A1;C03;    · Associated reward = 0.135507
141.004999999999995;A1;F00; ComputeNewConfiguration()
141.004999999999995;A1;F00; SendNewConfigurationToAp()
141.004999999999995;A1;C03;  - Action (8):
141.004999999999995;A1;C03;    · channel = 0
141.004999999999995;A1;C03;    · cca = -64.000000 dBm
141.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
141.004999999999995;A1;C03;    · max_bandwidth = 1
141.004999999999995;A1;C00;  - Next request to be sent at 142.005000
142.004999999999995;A1;F00; RequestInformationToAp() (request #141)
142.004999999999995;A1;F00; InportReceivingInformationFromAp()
142.004999999999995;A1;C03;  - Action (8):
142.004999999999995;A1;C03;    · channel = 0
142.004999999999995;A1;C03;    · cca = -64.000000 dBm
142.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
142.004999999999995;A1;C03;    · max_bandwidth = 1
142.004999999999995;A1;C03;  - Performance:
142.004999999999995;A1;C03;    · Average throughput = 110.03 Mbps
142.004999999999995;A1;C03;    · Average delay = 0.0057 s
142.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
142.004999999999995;A1;C03;    · Minimum delay = 0.0057 s
142.004999999999995;A1;C03;    · Associated reward = 0.134728
142.004999999999995;A1;F00; ComputeNewConfiguration()
142.004999999999995;A1;F00; SendNewConfigurationToAp()
142.004999999999995;A1;C03;  - Action (8):
142.004999999999995;A1;C03;    · channel = 0
142.004999999999995;A1;C03;    · cca = -64.000000 dBm
142.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
142.004999999999995;A1;C03;    · max_bandwidth = 1
142.004999999999995;A1;C00;  - Next request to be sent at 143.005000
143.004999999999995;A1;F00; RequestInformationToAp() (request #142)
