0.000000000000000000;A3;B00; Start()
132.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
132.014999999999986;A3;C03;    · max_bandwidth = 1
132.014999999999986;A3;C00;  - Next request to be sent at 133.015000
133.014999999999986;A3;F00; RequestInformationToAp() (request #132)
133.014999999999986;A3;F00; InportReceivingInformationFromAp()
133.014999999999986;A3;C03;  - Action (9):
133.014999999999986;A3;C03;    · channel = 0
133.014999999999986;A3;C03;    · cca = -62.000000 dBm
133.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
133.014999999999986;A3;C03;    · max_bandwidth = 1
133.014999999999986;A3;C03;  - Performance:
133.014999999999986;A3;C03;    · Average throughput = 110.66 Mbps
133.014999999999986;A3;C03;    · Average delay = 0.0057 s
133.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
133.014999999999986;A3;C03;    · Minimum delay = 0.0057 s
133.014999999999986;A3;C03;    · Associated reward = 0.108406
133.014999999999986;A3;F00; ComputeNewConfiguration()
133.014999999999986;A3;F00; SendNewConfigurationToAp()
133.014999999999986;A3;C03;  - Action (9):
133.014999999999986;A3;C03;    · channel = 0
133.014999999999986;A3;C03;    · cca = -62.000000 dBm
133.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
133.014999999999986;A3;C03;    · max_bandwidth = 1
133.014999999999986;A3;C00;  - Next request to be sent at 134.015000
134.014999999999986;A3;F00; RequestInformationToAp() (request #133)
134.014999999999986;A3;F00; InportReceivingInformationFromAp()
134.014999999999986;A3;C03;  - Action (9):
134.014999999999986;A3;C03;    · channel = 0
134.014999999999986;A3;C03;    · cca = -62.000000 dBm
134.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
134.014999999999986;A3;C03;    · max_bandwidth = 1
134.014999999999986;A3;C03;  - Performance:
134.014999999999986;A3;C03;    · Average throughput = 83.16 Mbps
134.014999999999986;A3;C03;    · Average delay = 0.0057 s
134.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
134.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
134.014999999999986;A3;C03;    · Associated reward = 0.150857
134.014999999999986;A3;F00; ComputeNewConfiguration()
134.014999999999986;A3;F00; SendNewConfigurationToAp()
134.014999999999986;A3;C03;  - Action (9):
134.014999999999986;A3;C03;    · channel = 0
134.014999999999986;A3;C03;    · cca = -62.000000 dBm
134.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
134.014999999999986;A3;C03;    · max_bandwidth = 1
134.014999999999986;A3;C00;  - Next request to be sent at 135.015000
135.014999999999986;A3;F00; RequestInformationToAp() (request #134)
135.014999999999986;A3;F00; InportReceivingInformationFromAp()
135.014999999999986;A3;C03;  - Action (9):
135.014999999999986;A3;C03;    · channel = 0
135.014999999999986;A3;C03;    · cca = -62.000000 dBm
135.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
135.014999999999986;A3;C03;    · max_bandwidth = 1
135.014999999999986;A3;C03;  - Performance:
135.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
135.014999999999986;A3;C03;    · Average delay = 0.0056 s
135.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
135.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
135.014999999999986;A3;C03;    · Associated reward = 0.000914
135.014999999999986;A3;F00; ComputeNewConfiguration()
135.014999999999986;A3;F00; SendNewConfigurationToAp()
135.014999999999986;A3;C03;  - Action (9):
135.014999999999986;A3;C03;    · channel = 0
135.014999999999986;A3;C03;    · cca = -62.000000 dBm
135.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
135.014999999999986;A3;C03;    · max_bandwidth = 1
135.014999999999986;A3;C00;  - Next request to be sent at 136.015000
136.014999999999986;A3;F00; RequestInformationToAp() (request #135)
136.014999999999986;A3;F00; InportReceivingInformationFromAp()
136.014999999999986;A3;C03;  - Action (9):
136.014999999999986;A3;C03;    · channel = 0
136.014999999999986;A3;C03;    · cca = -62.000000 dBm
136.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
136.014999999999986;A3;C03;    · max_bandwidth = 1
136.014999999999986;A3;C03;  - Performance:
136.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
136.014999999999986;A3;C03;    · Average delay = 0.0056 s
136.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
136.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
136.014999999999986;A3;C03;    · Associated reward = 0.000914
136.014999999999986;A3;F00; ComputeNewConfiguration()
136.014999999999986;A3;F00; SendNewConfigurationToAp()
136.014999999999986;A3;C03;  - Action (9):
136.014999999999986;A3;C03;    · channel = 0
136.014999999999986;A3;C03;    · cca = -62.000000 dBm
136.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
136.014999999999986;A3;C03;    · max_bandwidth = 1
136.014999999999986;A3;C00;  - Next request to be sent at 137.015000
137.014999999999986;A3;F00; RequestInformationToAp() (request #136)
137.014999999999986;A3;F00; InportReceivingInformationFromAp()
137.014999999999986;A3;C03;  - Action (9):
137.014999999999986;A3;C03;    · channel = 0
137.014999999999986;A3;C03;    · cca = -62.000000 dBm
137.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
137.014999999999986;A3;C03;    · max_bandwidth = 1
137.014999999999986;A3;C03;  - Performance:
137.014999999999986;A3;C03;    · Average throughput = 31.75 Mbps
137.014999999999986;A3;C03;    · Average delay = 0.0056 s
137.014999999999986;A3;C03;    · Maximum delay = 0.0057 s
137.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
137.014999999999986;A3;C03;    · Associated reward = 0.057600
137.014999999999986;A3;F00; ComputeNewConfiguration()
137.014999999999986;A3;F00; SendNewConfigurationToAp()
137.014999999999986;A3;C03;  - Action (0):
137.014999999999986;A3;C03;    · channel = 0
137.014999999999986;A3;C03;    · cca = -82.000000 dBm
137.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
137.014999999999986;A3;C03;    · max_bandwidth = 1
137.014999999999986;A3;C00;  - Next request to be sent at 138.015000
138.014999999999986;A3;F00; RequestInformationToAp() (request #137)
138.014999999999986;A3;F00; InportReceivingInformationFromAp()
138.014999999999986;A3;C03;  - Action (0):
138.014999999999986;A3;C03;    · channel = 0
138.014999999999986;A3;C03;    · cca = -82.000000 dBm
138.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
138.014999999999986;A3;C03;    · max_bandwidth = 1
138.014999999999986;A3;C03;  - Performance:
138.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
138.014999999999986;A3;C03;    · Average delay = 0.0056 s
138.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
138.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
138.014999999999986;A3;C03;    · Associated reward = 0.000914
138.014999999999986;A3;F00; ComputeNewConfiguration()
138.014999999999986;A3;F00; SendNewConfigurationToAp()
138.014999999999986;A3;C03;  - Action (9):
138.014999999999986;A3;C03;    · channel = 0
138.014999999999986;A3;C03;    · cca = -62.000000 dBm
138.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
138.014999999999986;A3;C03;    · max_bandwidth = 1
138.014999999999986;A3;C00;  - Next request to be sent at 139.015000
139.014999999999986;A3;F00; RequestInformationToAp() (request #138)
139.014999999999986;A3;F00; InportReceivingInformationFromAp()
139.014999999999986;A3;C03;  - Action (9):
139.014999999999986;A3;C03;    · channel = 0
139.014999999999986;A3;C03;    · cca = -62.000000 dBm
139.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
139.014999999999986;A3;C03;    · max_bandwidth = 1
139.014999999999986;A3;C03;  - Performance:
139.014999999999986;A3;C03;    · Average throughput = 0.00 Mbps
139.014999999999986;A3;C03;    · Average delay = -nan s
139.014999999999986;A3;C03;    · Maximum delay = 0.0000 s
139.014999999999986;A3;C03;    · Minimum delay = 10000.0000 s
139.014999999999986;A3;C03;    · Associated reward = 0.000000
139.014999999999986;A3;F00; ComputeNewConfiguration()
139.014999999999986;A3;F00; SendNewConfigurationToAp()
139.014999999999986;A3;C03;  - Action (9):
139.014999999999986;A3;C03;    · channel = 0
139.014999999999986;A3;C03;    · cca = -62.000000 dBm
139.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
139.014999999999986;A3;C03;    · max_bandwidth = 1
139.014999999999986;A3;C00;  - Next request to be sent at 140.015000
140.014999999999986;A3;F00; RequestInformationToAp() (request #139)
140.014999999999986;A3;F00; InportReceivingInformationFromAp()
140.014999999999986;A3;C03;  - Action (9):
140.014999999999986;A3;C03;    · channel = 0
140.014999999999986;A3;C03;    · cca = -62.000000 dBm
140.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
140.014999999999986;A3;C03;    · max_bandwidth = 1
140.014999999999986;A3;C03;  - Performance:
140.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
140.014999999999986;A3;C03;    · Average delay = 0.0056 s
140.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
140.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
140.014999999999986;A3;C03;    · Associated reward = 0.000914
140.014999999999986;A3;F00; ComputeNewConfiguration()
140.014999999999986;A3;F00; SendNewConfigurationToAp()
140.014999999999986;A3;C03;  - Action (9):
140.014999999999986;A3;C03;    · channel = 0
140.014999999999986;A3;C03;    · cca = -62.000000 dBm
140.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
140.014999999999986;A3;C03;    · max_bandwidth = 1
140.014999999999986;A3;C00;  - Next request to be sent at 141.015000
141.014999999999986;A3;F00; RequestInformationToAp() (request #140)
141.014999999999986;A3;F00; InportReceivingInformationFromAp()
141.014999999999986;A3;C03;  - Action (9):
141.014999999999986;A3;C03;    · channel = 0
141.014999999999986;A3;C03;    · cca = -62.000000 dBm
141.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
141.014999999999986;A3;C03;    · max_bandwidth = 1
141.014999999999986;A3;C03;  - Performance:
141.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
141.014999999999986;A3;C03;    · Average delay = 0.0056 s
141.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
141.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
141.014999999999986;A3;C03;    · Associated reward = 0.000914
141.014999999999986;A3;F00; ComputeNewConfiguration()
141.014999999999986;A3;F00; SendNewConfigurationToAp()
141.014999999999986;A3;C03;  - Action (9):
141.014999999999986;A3;C03;    · channel = 0
141.014999999999986;A3;C03;    · cca = -62.000000 dBm
141.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
141.014999999999986;A3;C03;    · max_bandwidth = 1
141.014999999999986;A3;C00;  - Next request to be sent at 142.015000
142.014999999999986;A3;F00; RequestInformationToAp() (request #141)
142.014999999999986;A3;F00; InportReceivingInformationFromAp()
142.014999999999986;A3;C03;  - Action (9):
142.014999999999986;A3;C03;    · channel = 0
142.014999999999986;A3;C03;    · cca = -62.000000 dBm
142.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
142.014999999999986;A3;C03;    · max_bandwidth = 1
142.014999999999986;A3;C03;  - Performance:
142.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
142.014999999999986;A3;C03;    · Average delay = 0.0056 s
142.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
142.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
142.014999999999986;A3;C03;    · Associated reward = 0.000914
142.014999999999986;A3;F00; ComputeNewConfiguration()
142.014999999999986;A3;F00; SendNewConfigurationToAp()
142.014999999999986;A3;C03;  - Action (9):
142.014999999999986;A3;C03;    · channel = 0
142.014999999999986;A3;C03;    · cca = -62.000000 dBm
142.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
142.014999999999986;A3;C03;    · max_bandwidth = 1
142.014999999999986;A3;C00;  - Next request to be sent at 143.015000
143.014999999999986;A3;F00; RequestInformationToAp() (request #142)
143.014999999999986;A3;F00; InportReceivingInformationFromAp()
143.014999999999986;A3;C03;  - Action (9):
143.014999999999986;A3;C03;    · channel = 0
143.014999999999986;A3;C03;    · cca = -62.000000 dBm
143.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
143.014999999999986;A3;C03;    · max_bandwidth = 1
143.014999999999986;A3;C03;  - Performance:
143.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
143.014999999999986;A3;C03;    · Average delay = 0.0056 s
143.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
143.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
143.014999999999986;A3;C03;    · Associated reward = 0.000914
143.014999999999986;A3;F00; ComputeNewConfiguration()
143.014999999999986;A3;F00; SendNewConfigurationToAp()
143.014999999999986;A3;C03;  - Action (2):
143.014999999999986;A3;C03;    · channel = 0
143.014999999999986;A3;C03;    · cca = -76.000000 dBm
143.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
143.014999999999986;A3;C03;    · max_bandwidth = 1
143.014999999999986;A3;C00;  - Next request to be sent at 144.015000
144.014999999999986;A3;F00; RequestInformationToAp() (request #143)
144.014999999999986;A3;F00; InportReceivingInformationFromAp()
144.014999999999986;A3;C03;  - Action (2):
144.014999999999986;A3;C03;    · channel = 0
144.014999999999986;A3;C03;    · cca = -76.000000 dBm
144.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
144.014999999999986;A3;C03;    · max_bandwidth = 1
144.014999999999986;A3;C03;  - Performance:
144.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
144.014999999999986;A3;C03;    · Average delay = 0.0056 s
144.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
144.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
144.014999999999986;A3;C03;    · Associated reward = 0.000914
144.014999999999986;A3;F00; ComputeNewConfiguration()
144.014999999999986;A3;F00; SendNewConfigurationToAp()
144.014999999999986;A3;C03;  - Action (9):
144.014999999999986;A3;C03;    · channel = 0
144.014999999999986;A3;C03;    · cca = -62.000000 dBm
144.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
144.014999999999986;A3;C03;    · max_bandwidth = 1
144.014999999999986;A3;C00;  - Next request to be sent at 145.015000
145.014999999999986;A3;F00; RequestInformationToAp() (request #144)
145.014999999999986;A3;F00; InportReceivingInformationFromAp()
145.014999999999986;A3;C03;  - Action (9):
145.014999999999986;A3;C03;    · channel = 0
145.014999999999986;A3;C03;    · cca = -62.000000 dBm
145.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
145.014999999999986;A3;C03;    · max_bandwidth = 1
145.014999999999986;A3;C03;  - Performance:
145.014999999999986;A3;C03;    · Average throughput = 0.00 Mbps
145.014999999999986;A3;C03;    · Average delay = -nan s
145.014999999999986;A3;C03;    · Maximum delay = 0.0000 s
145.014999999999986;A3;C03;    · Minimum delay = 10000.0000 s
145.014999999999986;A3;C03;    · Associated reward = 0.000000
145.014999999999986;A3;F00; ComputeNewConfiguration()
145.014999999999986;A3;F00; SendNewConfigurationToAp()
145.014999999999986;A3;C03;  - Action (6):
145.014999999999986;A3;C03;    · channel = 0
145.014999999999986;A3;C03;    · cca = -68.000000 dBm
145.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
145.014999999999986;A3;C03;    · max_bandwidth = 1
145.014999999999986;A3;C00;  - Next request to be sent at 146.015000
146.014999999999986;A3;F00; RequestInformationToAp() (request #145)
146.014999999999986;A3;F00; InportReceivingInformationFromAp()
146.014999999999986;A3;C03;  - Action (6):
146.014999999999986;A3;C03;    · channel = 0
146.014999999999986;A3;C03;    · cca = -68.000000 dBm
146.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
146.014999999999986;A3;C03;    · max_bandwidth = 1
146.014999999999986;A3;C03;  - Performance:
146.014999999999986;A3;C03;    · Average throughput = 0.50 Mbps
146.014999999999986;A3;C03;    · Average delay = 0.0056 s
146.014999999999986;A3;C03;    · Maximum delay = 0.0056 s
146.014999999999986;A3;C03;    · Minimum delay = 0.0056 s
146.014999999999986;A3;C03;    · Associated reward = 0.000914
146.014999999999986;A3;F00; ComputeNewConfiguration()
146.014999999999986;A3;F00; SendNewConfigurationToAp()
146.014999999999986;A3;C03;  - Action (9):
146.014999999999986;A3;C03;    · channel = 0
146.014999999999986;A3;C03;    · cca = -62.000000 dBm
146.014999999999986;A3;C03;    · tx_power = 20.000000 dBm
146.014999999999986;A3;C03;    · max_bandwidth = 1
146.014999999999986;A3;C00;  - Next request to be sent at 147.015000
147.014999999999986;A3;F00; RequestInformationToAp() (request #146)
147.014999999999986;A3;F00; InportReceivingInformationFromAp()
147.014999999999986;A3;C03;  - Action (9):
147.014999999999986;A3;C03;    · channel = 0
