0.000000000000000000;A0;B00; Start()
120.000000000000000;A0;F00; ComputeNewConfiguration()
120.000000000000000;A0;F00; SendNewConfigurationToAp()
120.000000000000000;A0;C03;  - Action (7):
120.000000000000000;A0;C03;    · channel = 0
120.000000000000000;A0;C03;    · cca = -66.000000 dBm
120.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
120.000000000000000;A0;C03;    · max_bandwidth = 1
120.000000000000000;A0;C00;  - Next request to be sent at 121.000000
121.000000000000000;A0;F00; RequestInformationToAp() (request #120)
121.000000000000000;A0;F00; InportReceivingInformationFromAp()
121.000000000000000;A0;C03;  - Action (7):
121.000000000000000;A0;C03;    · channel = 0
121.000000000000000;A0;C03;    · cca = -66.000000 dBm
121.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
121.000000000000000;A0;C03;    · max_bandwidth = 1
121.000000000000000;A0;C03;  - Performance:
121.000000000000000;A0;C03;    · Average throughput = 7.73 Mbps
121.000000000000000;A0;C03;    · Average delay = 0.0056 s
121.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
121.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
121.000000000000000;A0;C03;    · Associated reward = 0.021029
121.000000000000000;A0;F00; ComputeNewConfiguration()
121.000000000000000;A0;F00; SendNewConfigurationToAp()
121.000000000000000;A0;C03;  - Action (9):
121.000000000000000;A0;C03;    · channel = 0
121.000000000000000;A0;C03;    · cca = -62.000000 dBm
121.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
121.000000000000000;A0;C03;    · max_bandwidth = 1
121.000000000000000;A0;C00;  - Next request to be sent at 122.000000
122.000000000000000;A0;F00; RequestInformationToAp() (request #121)
122.000000000000000;A0;F00; InportReceivingInformationFromAp()
122.000000000000000;A0;C03;  - Action (9):
122.000000000000000;A0;C03;    · channel = 0
122.000000000000000;A0;C03;    · cca = -62.000000 dBm
122.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
122.000000000000000;A0;C03;    · max_bandwidth = 1
122.000000000000000;A0;C03;  - Performance:
122.000000000000000;A0;C03;    · Average throughput = 0.00 Mbps
122.000000000000000;A0;C03;    · Average delay = -nan s
122.000000000000000;A0;C03;    · Maximum delay = 0.0000 s
122.000000000000000;A0;C03;    · Minimum delay = 10000.0000 s
122.000000000000000;A0;C03;    · Associated reward = 0.000000
122.000000000000000;A0;F00; ComputeNewConfiguration()
122.000000000000000;A0;F00; SendNewConfigurationToAp()
122.000000000000000;A0;C03;  - Action (7):
122.000000000000000;A0;C03;    · channel = 0
122.000000000000000;A0;C03;    · cca = -66.000000 dBm
122.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
122.000000000000000;A0;C03;    · max_bandwidth = 1
122.000000000000000;A0;C00;  - Next request to be sent at 123.000000
123.000000000000000;A0;F00; RequestInformationToAp() (request #122)
123.000000000000000;A0;F00; InportReceivingInformationFromAp()
123.000000000000000;A0;C03;  - Action (7):
123.000000000000000;A0;C03;    · channel = 0
123.000000000000000;A0;C03;    · cca = -66.000000 dBm
123.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
123.000000000000000;A0;C03;    · max_bandwidth = 1
123.000000000000000;A0;C03;  - Performance:
123.000000000000000;A0;C03;    · Average throughput = 36.25 Mbps
123.000000000000000;A0;C03;    · Average delay = 0.0056 s
123.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
123.000000000000000;A0;C03;    · Minimum delay = 0.0055 s
123.000000000000000;A0;C03;    · Associated reward = 0.044390
123.000000000000000;A0;F00; ComputeNewConfiguration()
123.000000000000000;A0;F00; SendNewConfigurationToAp()
123.000000000000000;A0;C03;  - Action (6):
123.000000000000000;A0;C03;    · channel = 0
123.000000000000000;A0;C03;    · cca = -68.000000 dBm
123.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
123.000000000000000;A0;C03;    · max_bandwidth = 1
123.000000000000000;A0;C00;  - Next request to be sent at 124.000000
124.000000000000000;A0;F00; RequestInformationToAp() (request #123)
124.000000000000000;A0;F00; InportReceivingInformationFromAp()
124.000000000000000;A0;C03;  - Action (6):
124.000000000000000;A0;C03;    · channel = 0
124.000000000000000;A0;C03;    · cca = -68.000000 dBm
124.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
124.000000000000000;A0;C03;    · max_bandwidth = 1
124.000000000000000;A0;C03;  - Performance:
124.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
124.000000000000000;A0;C03;    · Average delay = 0.0057 s
124.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
124.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
124.000000000000000;A0;C03;    · Associated reward = 0.135507
124.000000000000000;A0;F00; ComputeNewConfiguration()
124.000000000000000;A0;F00; SendNewConfigurationToAp()
124.000000000000000;A0;C03;  - Action (7):
124.000000000000000;A0;C03;    · channel = 0
124.000000000000000;A0;C03;    · cca = -66.000000 dBm
124.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
124.000000000000000;A0;C03;    · max_bandwidth = 1
124.000000000000000;A0;C00;  - Next request to be sent at 125.000000
125.000000000000000;A0;F00; RequestInformationToAp() (request #124)
125.000000000000000;A0;F00; InportReceivingInformationFromAp()
125.000000000000000;A0;C03;  - Action (7):
125.000000000000000;A0;C03;    · channel = 0
125.000000000000000;A0;C03;    · cca = -66.000000 dBm
125.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
125.000000000000000;A0;C03;    · max_bandwidth = 1
125.000000000000000;A0;C03;  - Performance:
125.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
125.000000000000000;A0;C03;    · Average delay = 0.0057 s
125.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
125.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
125.000000000000000;A0;C03;    · Associated reward = 0.134728
125.000000000000000;A0;F00; ComputeNewConfiguration()
125.000000000000000;A0;F00; SendNewConfigurationToAp()
125.000000000000000;A0;C03;  - Action (7):
125.000000000000000;A0;C03;    · channel = 0
125.000000000000000;A0;C03;    · cca = -66.000000 dBm
125.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
125.000000000000000;A0;C03;    · max_bandwidth = 1
125.000000000000000;A0;C00;  - Next request to be sent at 126.000000
126.000000000000000;A0;F00; RequestInformationToAp() (request #125)
126.000000000000000;A0;F00; InportReceivingInformationFromAp()
126.000000000000000;A0;C03;  - Action (7):
126.000000000000000;A0;C03;    · channel = 0
126.000000000000000;A0;C03;    · cca = -66.000000 dBm
126.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
126.000000000000000;A0;C03;    · max_bandwidth = 1
126.000000000000000;A0;C03;  - Performance:
126.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
126.000000000000000;A0;C03;    · Average delay = 0.0057 s
126.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
126.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
126.000000000000000;A0;C03;    · Associated reward = 0.134728
126.000000000000000;A0;F00; ComputeNewConfiguration()
126.000000000000000;A0;F00; SendNewConfigurationToAp()
126.000000000000000;A0;C03;  - Action (7):
126.000000000000000;A0;C03;    · channel = 0
126.000000000000000;A0;C03;    · cca = -66.000000 dBm
126.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
126.000000000000000;A0;C03;    · max_bandwidth = 1
126.000000000000000;A0;C00;  - Next request to be sent at 127.000000
127.000000000000000;A0;F00; RequestInformationToAp() (request #126)
127.000000000000000;A0;F00; InportReceivingInformationFromAp()
127.000000000000000;A0;C03;  - Action (7):
127.000000000000000;A0;C03;    · channel = 0
127.000000000000000;A0;C03;    · cca = -66.000000 dBm
127.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
127.000000000000000;A0;C03;    · max_bandwidth = 1
127.000000000000000;A0;C03;  - Performance:
127.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
127.000000000000000;A0;C03;    · Average delay = 0.0057 s
127.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
127.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
127.000000000000000;A0;C03;    · Associated reward = 0.135507
127.000000000000000;A0;F00; ComputeNewConfiguration()
127.000000000000000;A0;F00; SendNewConfigurationToAp()
127.000000000000000;A0;C03;  - Action (4):
127.000000000000000;A0;C03;    · channel = 0
127.000000000000000;A0;C03;    · cca = -72.000000 dBm
127.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
127.000000000000000;A0;C03;    · max_bandwidth = 1
127.000000000000000;A0;C00;  - Next request to be sent at 128.000000
128.000000000000000;A0;F00; RequestInformationToAp() (request #127)
128.000000000000000;A0;F00; InportReceivingInformationFromAp()
128.000000000000000;A0;C03;  - Action (4):
128.000000000000000;A0;C03;    · channel = 0
128.000000000000000;A0;C03;    · cca = -72.000000 dBm
128.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
128.000000000000000;A0;C03;    · max_bandwidth = 1
128.000000000000000;A0;C03;  - Performance:
128.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
128.000000000000000;A0;C03;    · Average delay = 0.0057 s
128.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
128.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
128.000000000000000;A0;C03;    · Associated reward = 0.135507
128.000000000000000;A0;F00; ComputeNewConfiguration()
128.000000000000000;A0;F00; SendNewConfigurationToAp()
128.000000000000000;A0;C03;  - Action (7):
128.000000000000000;A0;C03;    · channel = 0
128.000000000000000;A0;C03;    · cca = -66.000000 dBm
128.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
128.000000000000000;A0;C03;    · max_bandwidth = 1
128.000000000000000;A0;C00;  - Next request to be sent at 129.000000
129.000000000000000;A0;F00; RequestInformationToAp() (request #128)
129.000000000000000;A0;F00; InportReceivingInformationFromAp()
129.000000000000000;A0;C03;  - Action (7):
129.000000000000000;A0;C03;    · channel = 0
129.000000000000000;A0;C03;    · cca = -66.000000 dBm
129.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
129.000000000000000;A0;C03;    · max_bandwidth = 1
129.000000000000000;A0;C03;  - Performance:
129.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
129.000000000000000;A0;C03;    · Average delay = 0.0057 s
129.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
129.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
129.000000000000000;A0;C03;    · Associated reward = 0.134728
129.000000000000000;A0;F00; ComputeNewConfiguration()
129.000000000000000;A0;F00; SendNewConfigurationToAp()
129.000000000000000;A0;C03;  - Action (7):
129.000000000000000;A0;C03;    · channel = 0
129.000000000000000;A0;C03;    · cca = -66.000000 dBm
129.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
129.000000000000000;A0;C03;    · max_bandwidth = 1
129.000000000000000;A0;C00;  - Next request to be sent at 130.000000
130.000000000000000;A0;F00; RequestInformationToAp() (request #129)
130.000000000000000;A0;F00; InportReceivingInformationFromAp()
130.000000000000000;A0;C03;  - Action (7):
130.000000000000000;A0;C03;    · channel = 0
130.000000000000000;A0;C03;    · cca = -66.000000 dBm
130.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
130.000000000000000;A0;C03;    · max_bandwidth = 1
130.000000000000000;A0;C03;  - Performance:
130.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
130.000000000000000;A0;C03;    · Average delay = 0.0057 s
130.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
130.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
130.000000000000000;A0;C03;    · Associated reward = 0.135507
130.000000000000000;A0;F00; ComputeNewConfiguration()
130.000000000000000;A0;F00; SendNewConfigurationToAp()
130.000000000000000;A0;C03;  - Action (7):
130.000000000000000;A0;C03;    · channel = 0
130.000000000000000;A0;C03;    · cca = -66.000000 dBm
130.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
130.000000000000000;A0;C03;    · max_bandwidth = 1
130.000000000000000;A0;C00;  - Next request to be sent at 131.000000
131.000000000000000;A0;F00; RequestInformationToAp() (request #130)
131.000000000000000;A0;F00; InportReceivingInformationFromAp()
131.000000000000000;A0;C03;  - Action (7):
131.000000000000000;A0;C03;    · channel = 0
131.000000000000000;A0;C03;    · cca = -66.000000 dBm
131.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
131.000000000000000;A0;C03;    · max_bandwidth = 1
131.000000000000000;A0;C03;  - Performance:
131.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
131.000000000000000;A0;C03;    · Average delay = 0.0057 s
131.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
131.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
131.000000000000000;A0;C03;    · Associated reward = 0.134728
131.000000000000000;A0;F00; ComputeNewConfiguration()
131.000000000000000;A0;F00; SendNewConfigurationToAp()
131.000000000000000;A0;C03;  - Action (7):
131.000000000000000;A0;C03;    · channel = 0
131.000000000000000;A0;C03;    · cca = -66.000000 dBm
131.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
131.000000000000000;A0;C03;    · max_bandwidth = 1
131.000000000000000;A0;C00;  - Next request to be sent at 132.000000
132.000000000000000;A0;F00; RequestInformationToAp() (request #131)
132.000000000000000;A0;F00; InportReceivingInformationFromAp()
132.000000000000000;A0;C03;  - Action (7):
132.000000000000000;A0;C03;    · channel = 0
132.000000000000000;A0;C03;    · cca = -66.000000 dBm
132.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
132.000000000000000;A0;C03;    · max_bandwidth = 1
132.000000000000000;A0;C03;  - Performance:
132.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
132.000000000000000;A0;C03;    · Average delay = 0.0057 s
132.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
132.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
132.000000000000000;A0;C03;    · Associated reward = 0.135507
132.000000000000000;A0;F00; ComputeNewConfiguration()
132.000000000000000;A0;F00; SendNewConfigurationToAp()
132.000000000000000;A0;C03;  - Action (7):
132.000000000000000;A0;C03;    · channel = 0
132.000000000000000;A0;C03;    · cca = -66.000000 dBm
132.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
132.000000000000000;A0;C03;    · max_bandwidth = 1
132.000000000000000;A0;C00;  - Next request to be sent at 133.000000
133.000000000000000;A0;F00; RequestInformationToAp() (request #132)
133.000000000000000;A0;F00; InportReceivingInformationFromAp()
133.000000000000000;A0;C03;  - Action (7):
133.000000000000000;A0;C03;    · channel = 0
133.000000000000000;A0;C03;    · cca = -66.000000 dBm
133.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
133.000000000000000;A0;C03;    · max_bandwidth = 1
133.000000000000000;A0;C03;  - Performance:
133.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
133.000000000000000;A0;C03;    · Average delay = 0.0057 s
133.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
133.000000000000000;A0;C03;    · Minimum delay = 0.0057 s
133.000000000000000;A0;C03;    · Associated reward = 0.134728
133.000000000000000;A0;F00; ComputeNewConfiguration()
133.000000000000000;A0;F00; SendNewConfigurationToAp()
133.000000000000000;A0;C03;  - Action (3):
133.000000000000000;A0;C03;    · channel = 0
133.000000000000000;A0;C03;    · cca = -74.000000 dBm
133.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
133.000000000000000;A0;C03;    · max_bandwidth = 1
133.000000000000000;A0;C00;  - Next request to be sent at 134.000000
134.000000000000000;A0;F00; RequestInformationToAp() (request #133)
134.000000000000000;A0;F00; InportReceivingInformationFromAp()
134.000000000000000;A0;C03;  - Action (3):
134.000000000000000;A0;C03;    · channel = 0
134.000000000000000;A0;C03;    · cca = -74.000000 dBm
134.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
134.000000000000000;A0;C03;    · max_bandwidth = 1
134.000000000000000;A0;C03;  - Performance:
134.000000000000000;A0;C03;    · Average throughput = 94.75 Mbps
134.000000000000000;A0;C03;    · Average delay = 0.0056 s
134.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
134.000000000000000;A0;C03;    · Minimum delay = 0.0050 s
134.000000000000000;A0;C03;    · Associated reward = 0.171886
134.000000000000000;A0;F00; ComputeNewConfiguration()
134.000000000000000;A0;F00; SendNewConfigurationToAp()
134.000000000000000;A0;C03;  - Action (5):
134.000000000000000;A0;C03;    · channel = 0
134.000000000000000;A0;C03;    · cca = -70.000000 dBm
134.000000000000000;A0;C03;    · tx_power = 20.000000 dBm
134.000000000000000;A0;C03;    · max_bandwidth = 1
134.000000000000000;A0;C00;  - Next request to be sent at 135.000000
