0.000000000000000000;A0;B00; Start()
237.000000000000000;A0;C03;    · cca = -66.000000 dBm
237.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
237.000000000000000;A0;C03;    · max_bandwidth = 1
237.000000000000000;A0;C03;  - Performance:
237.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
237.000000000000000;A0;C03;    · Average delay = 0.0056 s
237.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
237.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
237.000000000000000;A0;C03;    · Associated reward = 0.160000
237.000000000000000;A0;F00; ComputeNewConfiguration()
237.000000000000000;A0;F00; SendNewConfigurationToAp()
237.000000000000000;A0;C03;  - Action (16):
237.000000000000000;A0;C03;    · channel = 0
237.000000000000000;A0;C03;    · cca = -66.000000 dBm
237.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
237.000000000000000;A0;C03;    · max_bandwidth = 1
237.000000000000000;A0;C00;  - Next request to be sent at 238.000000
238.000000000000000;A0;F00; RequestInformationToAp() (request #237)
238.000000000000000;A0;F00; InportReceivingInformationFromAp()
238.000000000000000;A0;C03;  - Action (16):
238.000000000000000;A0;C03;    · channel = 0
238.000000000000000;A0;C03;    · cca = -66.000000 dBm
238.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
238.000000000000000;A0;C03;    · max_bandwidth = 1
238.000000000000000;A0;C03;  - Performance:
238.000000000000000;A0;C03;    · Average throughput = 84.17 Mbps
238.000000000000000;A0;C03;    · Average delay = 0.0056 s
238.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
238.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
238.000000000000000;A0;C03;    · Associated reward = 0.152686
238.000000000000000;A0;F00; ComputeNewConfiguration()
238.000000000000000;A0;F00; SendNewConfigurationToAp()
238.000000000000000;A0;C03;  - Action (16):
238.000000000000000;A0;C03;    · channel = 0
238.000000000000000;A0;C03;    · cca = -66.000000 dBm
238.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
238.000000000000000;A0;C03;    · max_bandwidth = 1
238.000000000000000;A0;C00;  - Next request to be sent at 239.000000
239.000000000000000;A0;F00; RequestInformationToAp() (request #238)
239.000000000000000;A0;F00; InportReceivingInformationFromAp()
239.000000000000000;A0;C03;  - Action (16):
239.000000000000000;A0;C03;    · channel = 0
239.000000000000000;A0;C03;    · cca = -66.000000 dBm
239.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
239.000000000000000;A0;C03;    · max_bandwidth = 1
239.000000000000000;A0;C03;  - Performance:
239.000000000000000;A0;C03;    · Average throughput = 73.58 Mbps
239.000000000000000;A0;C03;    · Average delay = 0.0056 s
239.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
239.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
239.000000000000000;A0;C03;    · Associated reward = 0.133486
239.000000000000000;A0;F00; ComputeNewConfiguration()
239.000000000000000;A0;F00; SendNewConfigurationToAp()
239.000000000000000;A0;C03;  - Action (5):
239.000000000000000;A0;C03;    · channel = 0
239.000000000000000;A0;C03;    · cca = -78.000000 dBm
239.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
239.000000000000000;A0;C03;    · max_bandwidth = 1
239.000000000000000;A0;C00;  - Next request to be sent at 240.000000
240.000000000000000;A0;F00; RequestInformationToAp() (request #239)
240.000000000000000;A0;F00; InportReceivingInformationFromAp()
240.000000000000000;A0;C03;  - Action (5):
240.000000000000000;A0;C03;    · channel = 0
240.000000000000000;A0;C03;    · cca = -78.000000 dBm
240.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
240.000000000000000;A0;C03;    · max_bandwidth = 1
240.000000000000000;A0;C03;  - Performance:
240.000000000000000;A0;C03;    · Average throughput = 110.66 Mbps
240.000000000000000;A0;C03;    · Average delay = 0.0057 s
240.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
240.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
240.000000000000000;A0;C03;    · Associated reward = 0.150563
240.000000000000000;A0;F00; ComputeNewConfiguration()
240.000000000000000;A0;F00; SendNewConfigurationToAp()
240.000000000000000;A0;C03;  - Action (16):
240.000000000000000;A0;C03;    · channel = 0
240.000000000000000;A0;C03;    · cca = -66.000000 dBm
240.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
240.000000000000000;A0;C03;    · max_bandwidth = 1
240.000000000000000;A0;C00;  - Next request to be sent at 241.000000
241.000000000000000;A0;F00; RequestInformationToAp() (request #240)
241.000000000000000;A0;F00; InportReceivingInformationFromAp()
241.000000000000000;A0;C03;  - Action (16):
241.000000000000000;A0;C03;    · channel = 0
241.000000000000000;A0;C03;    · cca = -66.000000 dBm
241.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
241.000000000000000;A0;C03;    · max_bandwidth = 1
241.000000000000000;A0;C03;  - Performance:
241.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
241.000000000000000;A0;C03;    · Average delay = 0.0056 s
241.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
241.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
241.000000000000000;A0;C03;    · Associated reward = 0.160000
241.000000000000000;A0;F00; ComputeNewConfiguration()
241.000000000000000;A0;F00; SendNewConfigurationToAp()
241.000000000000000;A0;C03;  - Action (16):
241.000000000000000;A0;C03;    · channel = 0
241.000000000000000;A0;C03;    · cca = -66.000000 dBm
241.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
241.000000000000000;A0;C03;    · max_bandwidth = 1
241.000000000000000;A0;C00;  - Next request to be sent at 242.000000
242.000000000000000;A0;F00; RequestInformationToAp() (request #241)
242.000000000000000;A0;F00; InportReceivingInformationFromAp()
242.000000000000000;A0;C03;  - Action (16):
242.000000000000000;A0;C03;    · channel = 0
242.000000000000000;A0;C03;    · cca = -66.000000 dBm
242.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
242.000000000000000;A0;C03;    · max_bandwidth = 1
242.000000000000000;A0;C03;  - Performance:
242.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
242.000000000000000;A0;C03;    · Average delay = 0.0056 s
242.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
242.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
242.000000000000000;A0;C03;    · Associated reward = 0.160000
242.000000000000000;A0;F00; ComputeNewConfiguration()
242.000000000000000;A0;F00; SendNewConfigurationToAp()
242.000000000000000;A0;C03;  - Action (16):
242.000000000000000;A0;C03;    · channel = 0
242.000000000000000;A0;C03;    · cca = -66.000000 dBm
242.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
242.000000000000000;A0;C03;    · max_bandwidth = 1
242.000000000000000;A0;C00;  - Next request to be sent at 243.000000
243.000000000000000;A0;F00; RequestInformationToAp() (request #242)
243.000000000000000;A0;F00; InportReceivingInformationFromAp()
243.000000000000000;A0;C03;  - Action (16):
243.000000000000000;A0;C03;    · channel = 0
243.000000000000000;A0;C03;    · cca = -66.000000 dBm
243.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
243.000000000000000;A0;C03;    · max_bandwidth = 1
243.000000000000000;A0;C03;  - Performance:
243.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
243.000000000000000;A0;C03;    · Average delay = 0.0056 s
243.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
243.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
243.000000000000000;A0;C03;    · Associated reward = 0.160000
243.000000000000000;A0;F00; ComputeNewConfiguration()
243.000000000000000;A0;F00; SendNewConfigurationToAp()
243.000000000000000;A0;C03;  - Action (16):
243.000000000000000;A0;C03;    · channel = 0
243.000000000000000;A0;C03;    · cca = -66.000000 dBm
243.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
243.000000000000000;A0;C03;    · max_bandwidth = 1
243.000000000000000;A0;C00;  - Next request to be sent at 244.000000
244.000000000000000;A0;F00; RequestInformationToAp() (request #243)
244.000000000000000;A0;F00; InportReceivingInformationFromAp()
244.000000000000000;A0;C03;  - Action (16):
244.000000000000000;A0;C03;    · channel = 0
244.000000000000000;A0;C03;    · cca = -66.000000 dBm
244.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
244.000000000000000;A0;C03;    · max_bandwidth = 1
244.000000000000000;A0;C03;  - Performance:
244.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
244.000000000000000;A0;C03;    · Average delay = 0.0056 s
244.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
244.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
244.000000000000000;A0;C03;    · Associated reward = 0.160000
244.000000000000000;A0;F00; ComputeNewConfiguration()
244.000000000000000;A0;F00; SendNewConfigurationToAp()
244.000000000000000;A0;C03;  - Action (16):
244.000000000000000;A0;C03;    · channel = 0
244.000000000000000;A0;C03;    · cca = -66.000000 dBm
244.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
244.000000000000000;A0;C03;    · max_bandwidth = 1
244.000000000000000;A0;C00;  - Next request to be sent at 245.000000
245.000000000000000;A0;F00; RequestInformationToAp() (request #244)
245.000000000000000;A0;F00; InportReceivingInformationFromAp()
245.000000000000000;A0;C03;  - Action (16):
245.000000000000000;A0;C03;    · channel = 0
245.000000000000000;A0;C03;    · cca = -66.000000 dBm
245.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
245.000000000000000;A0;C03;    · max_bandwidth = 1
245.000000000000000;A0;C03;  - Performance:
245.000000000000000;A0;C03;    · Average throughput = 74.59 Mbps
245.000000000000000;A0;C03;    · Average delay = 0.0056 s
245.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
245.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
245.000000000000000;A0;C03;    · Associated reward = 0.135314
245.000000000000000;A0;F00; ComputeNewConfiguration()
245.000000000000000;A0;F00; SendNewConfigurationToAp()
245.000000000000000;A0;C03;  - Action (16):
245.000000000000000;A0;C03;    · channel = 0
245.000000000000000;A0;C03;    · cca = -66.000000 dBm
245.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
245.000000000000000;A0;C03;    · max_bandwidth = 1
245.000000000000000;A0;C00;  - Next request to be sent at 246.000000
246.000000000000000;A0;F00; RequestInformationToAp() (request #245)
246.000000000000000;A0;F00; InportReceivingInformationFromAp()
246.000000000000000;A0;C03;  - Action (16):
246.000000000000000;A0;C03;    · channel = 0
246.000000000000000;A0;C03;    · cca = -66.000000 dBm
246.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
246.000000000000000;A0;C03;    · max_bandwidth = 1
246.000000000000000;A0;C03;  - Performance:
246.000000000000000;A0;C03;    · Average throughput = 48.89 Mbps
246.000000000000000;A0;C03;    · Average delay = 0.0056 s
246.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
246.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
246.000000000000000;A0;C03;    · Associated reward = 0.088686
246.000000000000000;A0;F00; ComputeNewConfiguration()
246.000000000000000;A0;F00; SendNewConfigurationToAp()
246.000000000000000;A0;C03;  - Action (17):
246.000000000000000;A0;C03;    · channel = 0
246.000000000000000;A0;C03;    · cca = -66.000000 dBm
246.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
246.000000000000000;A0;C03;    · max_bandwidth = 1
246.000000000000000;A0;C00;  - Next request to be sent at 247.000000
247.000000000000000;A0;F00; RequestInformationToAp() (request #246)
247.000000000000000;A0;F00; InportReceivingInformationFromAp()
247.000000000000000;A0;C03;  - Action (17):
247.000000000000000;A0;C03;    · channel = 0
247.000000000000000;A0;C03;    · cca = -66.000000 dBm
247.000000000000000;A0;C03;    · tx_power = 10.000000 dBm
247.000000000000000;A0;C03;    · max_bandwidth = 1
247.000000000000000;A0;C03;  - Performance:
247.000000000000000;A0;C03;    · Average throughput = 110.03 Mbps
247.000000000000000;A0;C03;    · Average delay = 0.0057 s
247.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
247.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
247.000000000000000;A0;C03;    · Associated reward = 0.149698
247.000000000000000;A0;F00; ComputeNewConfiguration()
247.000000000000000;A0;F00; SendNewConfigurationToAp()
247.000000000000000;A0;C03;  - Action (16):
247.000000000000000;A0;C03;    · channel = 0
247.000000000000000;A0;C03;    · cca = -66.000000 dBm
247.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
247.000000000000000;A0;C03;    · max_bandwidth = 1
247.000000000000000;A0;C00;  - Next request to be sent at 248.000000
248.000000000000000;A0;F00; RequestInformationToAp() (request #247)
248.000000000000000;A0;F00; InportReceivingInformationFromAp()
248.000000000000000;A0;C03;  - Action (16):
248.000000000000000;A0;C03;    · channel = 0
248.000000000000000;A0;C03;    · cca = -66.000000 dBm
248.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
248.000000000000000;A0;C03;    · max_bandwidth = 1
248.000000000000000;A0;C03;  - Performance:
248.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
248.000000000000000;A0;C03;    · Average delay = 0.0056 s
248.000000000000000;A0;C03;    · Maximum delay = 0.0057 s
248.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
248.000000000000000;A0;C03;    · Associated reward = 0.160000
248.000000000000000;A0;F00; ComputeNewConfiguration()
248.000000000000000;A0;F00; SendNewConfigurationToAp()
248.000000000000000;A0;C03;  - Action (16):
248.000000000000000;A0;C03;    · channel = 0
248.000000000000000;A0;C03;    · cca = -66.000000 dBm
248.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
248.000000000000000;A0;C03;    · max_bandwidth = 1
248.000000000000000;A0;C00;  - Next request to be sent at 249.000000
249.000000000000000;A0;F00; RequestInformationToAp() (request #248)
249.000000000000000;A0;F00; InportReceivingInformationFromAp()
249.000000000000000;A0;C03;  - Action (16):
249.000000000000000;A0;C03;    · channel = 0
249.000000000000000;A0;C03;    · cca = -66.000000 dBm
249.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
249.000000000000000;A0;C03;    · max_bandwidth = 1
249.000000000000000;A0;C03;  - Performance:
249.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
249.000000000000000;A0;C03;    · Average delay = 0.0056 s
249.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
249.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
249.000000000000000;A0;C03;    · Associated reward = 0.160000
249.000000000000000;A0;F00; ComputeNewConfiguration()
249.000000000000000;A0;F00; SendNewConfigurationToAp()
249.000000000000000;A0;C03;  - Action (16):
249.000000000000000;A0;C03;    · channel = 0
249.000000000000000;A0;C03;    · cca = -66.000000 dBm
249.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
249.000000000000000;A0;C03;    · max_bandwidth = 1
249.000000000000000;A0;C00;  - Next request to be sent at 250.000000
250.000000000000000;A0;F00; RequestInformationToAp() (request #249)
250.000000000000000;A0;F00; InportReceivingInformationFromAp()
250.000000000000000;A0;C03;  - Action (16):
250.000000000000000;A0;C03;    · channel = 0
250.000000000000000;A0;C03;    · cca = -66.000000 dBm
250.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
250.000000000000000;A0;C03;    · max_bandwidth = 1
250.000000000000000;A0;C03;  - Performance:
250.000000000000000;A0;C03;    · Average throughput = 88.70 Mbps
250.000000000000000;A0;C03;    · Average delay = 0.0056 s
250.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
250.000000000000000;A0;C03;    · Minimum delay = 0.0056 s
250.000000000000000;A0;C03;    · Associated reward = 0.160914
250.000000000000000;A0;F00; ComputeNewConfiguration()
250.000000000000000;A0;F00; SendNewConfigurationToAp()
250.000000000000000;A0;C03;  - Action (16):
250.000000000000000;A0;C03;    · channel = 0
250.000000000000000;A0;C03;    · cca = -66.000000 dBm
250.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
250.000000000000000;A0;C03;    · max_bandwidth = 1
250.000000000000000;A0;C00;  - Next request to be sent at 251.000000
251.000000000000000;A0;F00; RequestInformationToAp() (request #250)
251.000000000000000;A0;F00; InportReceivingInformationFromAp()
251.000000000000000;A0;C03;  - Action (16):
251.000000000000000;A0;C03;    · channel = 0
251.000000000000000;A0;C03;    · cca = -66.000000 dBm
251.000000000000000;A0;C03;    · tx_power = 5.000000 dBm
251.000000000000000;A0;C03;    · max_bandwidth = 1
251.000000000000000;A0;C03;  - Performance:
251.000000000000000;A0;C03;    · Average throughput = 88.20 Mbps
251.000000000000000;A0;C03;    · Average delay = 0.0056 s
251.000000000000000;A0;C03;    · Maximum delay = 0.0056 s
