0.000000000000000000;A2;B00; Start()
240.009999999999991;A2;C03;    · max_bandwidth = 1
240.009999999999991;A2;C00;  - Next request to be sent at 241.010000
241.009999999999991;A2;F00; RequestInformationToAp() (request #240)
241.009999999999991;A2;F00; InportReceivingInformationFromAp()
241.009999999999991;A2;C03;  - Action (0):
241.009999999999991;A2;C03;    · channel = 0
241.009999999999991;A2;C03;    · cca = -82.000000 dBm
241.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
241.009999999999991;A2;C03;    · max_bandwidth = 1
241.009999999999991;A2;C03;  - Performance:
241.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
241.009999999999991;A2;C03;    · Average delay = 0.0057 s
241.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
241.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
241.009999999999991;A2;C03;    · Associated reward = 0.149698
241.009999999999991;A2;F00; ComputeNewConfiguration()
241.009999999999991;A2;F00; SendNewConfigurationToAp()
241.009999999999991;A2;C03;  - Action (0):
241.009999999999991;A2;C03;    · channel = 0
241.009999999999991;A2;C03;    · cca = -82.000000 dBm
241.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
241.009999999999991;A2;C03;    · max_bandwidth = 1
241.009999999999991;A2;C00;  - Next request to be sent at 242.010000
242.009999999999991;A2;F00; RequestInformationToAp() (request #241)
242.009999999999991;A2;F00; InportReceivingInformationFromAp()
242.009999999999991;A2;C03;  - Action (0):
242.009999999999991;A2;C03;    · channel = 0
242.009999999999991;A2;C03;    · cca = -82.000000 dBm
242.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
242.009999999999991;A2;C03;    · max_bandwidth = 1
242.009999999999991;A2;C03;  - Performance:
242.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
242.009999999999991;A2;C03;    · Average delay = 0.0057 s
242.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
242.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
242.009999999999991;A2;C03;    · Associated reward = 0.150563
242.009999999999991;A2;F00; ComputeNewConfiguration()
242.009999999999991;A2;F00; SendNewConfigurationToAp()
242.009999999999991;A2;C03;  - Action (0):
242.009999999999991;A2;C03;    · channel = 0
242.009999999999991;A2;C03;    · cca = -82.000000 dBm
242.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
242.009999999999991;A2;C03;    · max_bandwidth = 1
242.009999999999991;A2;C00;  - Next request to be sent at 243.010000
243.009999999999991;A2;F00; RequestInformationToAp() (request #242)
243.009999999999991;A2;F00; InportReceivingInformationFromAp()
243.009999999999991;A2;C03;  - Action (0):
243.009999999999991;A2;C03;    · channel = 0
243.009999999999991;A2;C03;    · cca = -82.000000 dBm
243.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
243.009999999999991;A2;C03;    · max_bandwidth = 1
243.009999999999991;A2;C03;  - Performance:
243.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
243.009999999999991;A2;C03;    · Average delay = 0.0057 s
243.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
243.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
243.009999999999991;A2;C03;    · Associated reward = 0.149698
243.009999999999991;A2;F00; ComputeNewConfiguration()
243.009999999999991;A2;F00; SendNewConfigurationToAp()
243.009999999999991;A2;C03;  - Action (0):
243.009999999999991;A2;C03;    · channel = 0
243.009999999999991;A2;C03;    · cca = -82.000000 dBm
243.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
243.009999999999991;A2;C03;    · max_bandwidth = 1
243.009999999999991;A2;C00;  - Next request to be sent at 244.010000
244.009999999999991;A2;F00; RequestInformationToAp() (request #243)
244.009999999999991;A2;F00; InportReceivingInformationFromAp()
244.009999999999991;A2;C03;  - Action (0):
244.009999999999991;A2;C03;    · channel = 0
244.009999999999991;A2;C03;    · cca = -82.000000 dBm
244.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
244.009999999999991;A2;C03;    · max_bandwidth = 1
244.009999999999991;A2;C03;  - Performance:
244.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
244.009999999999991;A2;C03;    · Average delay = 0.0057 s
244.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
244.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
244.009999999999991;A2;C03;    · Associated reward = 0.150563
244.009999999999991;A2;F00; ComputeNewConfiguration()
244.009999999999991;A2;F00; SendNewConfigurationToAp()
244.009999999999991;A2;C03;  - Action (11):
244.009999999999991;A2;C03;    · channel = 0
244.009999999999991;A2;C03;    · cca = -74.000000 dBm
244.009999999999991;A2;C03;    · tx_power = 20.000000 dBm
244.009999999999991;A2;C03;    · max_bandwidth = 1
244.009999999999991;A2;C00;  - Next request to be sent at 245.010000
245.009999999999991;A2;F00; RequestInformationToAp() (request #244)
245.009999999999991;A2;F00; InportReceivingInformationFromAp()
245.009999999999991;A2;C03;  - Action (11):
245.009999999999991;A2;C03;    · channel = 0
245.009999999999991;A2;C03;    · cca = -74.000000 dBm
245.009999999999991;A2;C03;    · tx_power = 20.000000 dBm
245.009999999999991;A2;C03;    · max_bandwidth = 1
245.009999999999991;A2;C03;  - Performance:
245.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
245.009999999999991;A2;C03;    · Average delay = 0.0057 s
245.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
245.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
245.009999999999991;A2;C03;    · Associated reward = 0.107783
245.009999999999991;A2;F00; ComputeNewConfiguration()
245.009999999999991;A2;F00; SendNewConfigurationToAp()
245.009999999999991;A2;C03;  - Action (11):
245.009999999999991;A2;C03;    · channel = 0
245.009999999999991;A2;C03;    · cca = -74.000000 dBm
245.009999999999991;A2;C03;    · tx_power = 20.000000 dBm
245.009999999999991;A2;C03;    · max_bandwidth = 1
245.009999999999991;A2;C00;  - Next request to be sent at 246.010000
246.009999999999991;A2;F00; RequestInformationToAp() (request #245)
246.009999999999991;A2;F00; InportReceivingInformationFromAp()
246.009999999999991;A2;C03;  - Action (11):
246.009999999999991;A2;C03;    · channel = 0
246.009999999999991;A2;C03;    · cca = -74.000000 dBm
246.009999999999991;A2;C03;    · tx_power = 20.000000 dBm
246.009999999999991;A2;C03;    · max_bandwidth = 1
246.009999999999991;A2;C03;  - Performance:
246.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
246.009999999999991;A2;C03;    · Average delay = 0.0057 s
246.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
246.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
246.009999999999991;A2;C03;    · Associated reward = 0.108406
246.009999999999991;A2;F00; ComputeNewConfiguration()
246.009999999999991;A2;F00; SendNewConfigurationToAp()
246.009999999999991;A2;C03;  - Action (0):
246.009999999999991;A2;C03;    · channel = 0
246.009999999999991;A2;C03;    · cca = -82.000000 dBm
246.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
246.009999999999991;A2;C03;    · max_bandwidth = 1
246.009999999999991;A2;C00;  - Next request to be sent at 247.010000
247.009999999999991;A2;F00; RequestInformationToAp() (request #246)
247.009999999999991;A2;F00; InportReceivingInformationFromAp()
247.009999999999991;A2;C03;  - Action (0):
247.009999999999991;A2;C03;    · channel = 0
247.009999999999991;A2;C03;    · cca = -82.000000 dBm
247.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
247.009999999999991;A2;C03;    · max_bandwidth = 1
247.009999999999991;A2;C03;  - Performance:
247.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
247.009999999999991;A2;C03;    · Average delay = 0.0057 s
247.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
247.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
247.009999999999991;A2;C03;    · Associated reward = 0.150563
247.009999999999991;A2;F00; ComputeNewConfiguration()
247.009999999999991;A2;F00; SendNewConfigurationToAp()
247.009999999999991;A2;C03;  - Action (0):
247.009999999999991;A2;C03;    · channel = 0
247.009999999999991;A2;C03;    · cca = -82.000000 dBm
247.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
247.009999999999991;A2;C03;    · max_bandwidth = 1
247.009999999999991;A2;C00;  - Next request to be sent at 248.010000
248.009999999999991;A2;F00; RequestInformationToAp() (request #247)
248.009999999999991;A2;F00; InportReceivingInformationFromAp()
248.009999999999991;A2;C03;  - Action (0):
248.009999999999991;A2;C03;    · channel = 0
248.009999999999991;A2;C03;    · cca = -82.000000 dBm
248.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
248.009999999999991;A2;C03;    · max_bandwidth = 1
248.009999999999991;A2;C03;  - Performance:
248.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
248.009999999999991;A2;C03;    · Average delay = 0.0057 s
248.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
248.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
248.009999999999991;A2;C03;    · Associated reward = 0.149698
248.009999999999991;A2;F00; ComputeNewConfiguration()
248.009999999999991;A2;F00; SendNewConfigurationToAp()
248.009999999999991;A2;C03;  - Action (0):
248.009999999999991;A2;C03;    · channel = 0
248.009999999999991;A2;C03;    · cca = -82.000000 dBm
248.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
248.009999999999991;A2;C03;    · max_bandwidth = 1
248.009999999999991;A2;C00;  - Next request to be sent at 249.010000
249.009999999999991;A2;F00; RequestInformationToAp() (request #248)
249.009999999999991;A2;F00; InportReceivingInformationFromAp()
249.009999999999991;A2;C03;  - Action (0):
249.009999999999991;A2;C03;    · channel = 0
249.009999999999991;A2;C03;    · cca = -82.000000 dBm
249.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
249.009999999999991;A2;C03;    · max_bandwidth = 1
249.009999999999991;A2;C03;  - Performance:
249.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
249.009999999999991;A2;C03;    · Average delay = 0.0057 s
249.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
249.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
249.009999999999991;A2;C03;    · Associated reward = 0.150563
249.009999999999991;A2;F00; ComputeNewConfiguration()
249.009999999999991;A2;F00; SendNewConfigurationToAp()
249.009999999999991;A2;C03;  - Action (12):
249.009999999999991;A2;C03;    · channel = 0
249.009999999999991;A2;C03;    · cca = -70.000000 dBm
249.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
249.009999999999991;A2;C03;    · max_bandwidth = 1
249.009999999999991;A2;C00;  - Next request to be sent at 250.010000
250.009999999999991;A2;F00; RequestInformationToAp() (request #249)
250.009999999999991;A2;F00; InportReceivingInformationFromAp()
250.009999999999991;A2;C03;  - Action (12):
250.009999999999991;A2;C03;    · channel = 0
250.009999999999991;A2;C03;    · cca = -70.000000 dBm
250.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
250.009999999999991;A2;C03;    · max_bandwidth = 1
250.009999999999991;A2;C03;  - Performance:
250.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
250.009999999999991;A2;C03;    · Average delay = 0.0057 s
250.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
250.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
250.009999999999991;A2;C03;    · Associated reward = 0.149698
250.009999999999991;A2;F00; ComputeNewConfiguration()
250.009999999999991;A2;F00; SendNewConfigurationToAp()
250.009999999999991;A2;C03;  - Action (12):
250.009999999999991;A2;C03;    · channel = 0
250.009999999999991;A2;C03;    · cca = -70.000000 dBm
250.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
250.009999999999991;A2;C03;    · max_bandwidth = 1
250.009999999999991;A2;C00;  - Next request to be sent at 251.010000
251.009999999999991;A2;F00; RequestInformationToAp() (request #250)
251.009999999999991;A2;F00; InportReceivingInformationFromAp()
251.009999999999991;A2;C03;  - Action (12):
251.009999999999991;A2;C03;    · channel = 0
251.009999999999991;A2;C03;    · cca = -70.000000 dBm
251.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
251.009999999999991;A2;C03;    · max_bandwidth = 1
251.009999999999991;A2;C03;  - Performance:
251.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
251.009999999999991;A2;C03;    · Average delay = 0.0057 s
251.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
251.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
251.009999999999991;A2;C03;    · Associated reward = 0.150563
251.009999999999991;A2;F00; ComputeNewConfiguration()
251.009999999999991;A2;F00; SendNewConfigurationToAp()
251.009999999999991;A2;C03;  - Action (12):
251.009999999999991;A2;C03;    · channel = 0
251.009999999999991;A2;C03;    · cca = -70.000000 dBm
251.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
251.009999999999991;A2;C03;    · max_bandwidth = 1
251.009999999999991;A2;C00;  - Next request to be sent at 252.010000
252.009999999999991;A2;F00; RequestInformationToAp() (request #251)
252.009999999999991;A2;F00; InportReceivingInformationFromAp()
252.009999999999991;A2;C03;  - Action (12):
252.009999999999991;A2;C03;    · channel = 0
252.009999999999991;A2;C03;    · cca = -70.000000 dBm
252.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
252.009999999999991;A2;C03;    · max_bandwidth = 1
252.009999999999991;A2;C03;  - Performance:
252.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
252.009999999999991;A2;C03;    · Average delay = 0.0057 s
252.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
252.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
252.009999999999991;A2;C03;    · Associated reward = 0.149698
252.009999999999991;A2;F00; ComputeNewConfiguration()
252.009999999999991;A2;F00; SendNewConfigurationToAp()
252.009999999999991;A2;C03;  - Action (12):
252.009999999999991;A2;C03;    · channel = 0
252.009999999999991;A2;C03;    · cca = -70.000000 dBm
252.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
252.009999999999991;A2;C03;    · max_bandwidth = 1
252.009999999999991;A2;C00;  - Next request to be sent at 253.010000
253.009999999999991;A2;F00; RequestInformationToAp() (request #252)
253.009999999999991;A2;F00; InportReceivingInformationFromAp()
253.009999999999991;A2;C03;  - Action (12):
253.009999999999991;A2;C03;    · channel = 0
253.009999999999991;A2;C03;    · cca = -70.000000 dBm
253.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
253.009999999999991;A2;C03;    · max_bandwidth = 1
253.009999999999991;A2;C03;  - Performance:
253.009999999999991;A2;C03;    · Average throughput = 110.66 Mbps
253.009999999999991;A2;C03;    · Average delay = 0.0057 s
253.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
253.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
253.009999999999991;A2;C03;    · Associated reward = 0.150563
253.009999999999991;A2;F00; ComputeNewConfiguration()
253.009999999999991;A2;F00; SendNewConfigurationToAp()
253.009999999999991;A2;C03;  - Action (12):
253.009999999999991;A2;C03;    · channel = 0
253.009999999999991;A2;C03;    · cca = -70.000000 dBm
253.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
253.009999999999991;A2;C03;    · max_bandwidth = 1
253.009999999999991;A2;C00;  - Next request to be sent at 254.010000
254.009999999999991;A2;F00; RequestInformationToAp() (request #253)
254.009999999999991;A2;F00; InportReceivingInformationFromAp()
254.009999999999991;A2;C03;  - Action (12):
254.009999999999991;A2;C03;    · channel = 0
254.009999999999991;A2;C03;    · cca = -70.000000 dBm
254.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
254.009999999999991;A2;C03;    · max_bandwidth = 1
254.009999999999991;A2;C03;  - Performance:
254.009999999999991;A2;C03;    · Average throughput = 110.03 Mbps
254.009999999999991;A2;C03;    · Average delay = 0.0057 s
254.009999999999991;A2;C03;    · Maximum delay = 0.0057 s
254.009999999999991;A2;C03;    · Minimum delay = 0.0057 s
254.009999999999991;A2;C03;    · Associated reward = 0.149698
254.009999999999991;A2;F00; ComputeNewConfiguration()
254.009999999999991;A2;F00; SendNewConfigurationToAp()
254.009999999999991;A2;C03;  - Action (12):
254.009999999999991;A2;C03;    · channel = 0
254.009999999999991;A2;C03;    · cca = -70.000000 dBm
254.009999999999991;A2;C03;    · tx_power = 5.000000 dBm
254.009999999999991;A2;C03;    · max_bandwidth = 1
254.009999999999991;A2;C00;  - Next request to be sent at 255.010000
255.009999999999991;A2;F00; RequestInformationToAp() (request #254)
255.009999999999991;A2;F00; InportReceivingInformationFromAp()
255.009999999999991;A2;C03;  - Action (12):
255.009999999999991;A2;C03;    · channel = 0
255.009999999999991;A2;C03;    · cca = -70.000000 dBm
