0.000000000000000000;A1;B00; Start()
266.004999999999995;A1;F00; RequestInformationToAp() (request #265)
266.004999999999995;A1;F00; InportReceivingInformationFromAp()
266.004999999999995;A1;C03;  - Action (4):
266.004999999999995;A1;C03;    · channel = 0
266.004999999999995;A1;C03;    · cca = -78.000000 dBm
266.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
266.004999999999995;A1;C03;    · max_bandwidth = 1
266.004999999999995;A1;C03;  - Performance:
266.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
266.004999999999995;A1;C03;    · Average delay = 0.0056 s
266.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
266.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
266.004999999999995;A1;C03;    · Associated reward = 0.180071
266.004999999999995;A1;F00; ComputeNewConfiguration()
266.004999999999995;A1;F00; SendNewConfigurationToAp()
266.004999999999995;A1;C03;  - Action (4):
266.004999999999995;A1;C03;    · channel = 0
266.004999999999995;A1;C03;    · cca = -78.000000 dBm
266.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
266.004999999999995;A1;C03;    · max_bandwidth = 1
266.004999999999995;A1;C00;  - Next request to be sent at 267.005000
267.004999999999995;A1;F00; RequestInformationToAp() (request #266)
267.004999999999995;A1;F00; InportReceivingInformationFromAp()
267.004999999999995;A1;C03;  - Action (4):
267.004999999999995;A1;C03;    · channel = 0
267.004999999999995;A1;C03;    · cca = -78.000000 dBm
267.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
267.004999999999995;A1;C03;    · max_bandwidth = 1
267.004999999999995;A1;C03;  - Performance:
267.004999999999995;A1;C03;    · Average throughput = 58.66 Mbps
267.004999999999995;A1;C03;    · Average delay = 0.0056 s
267.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
267.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
267.004999999999995;A1;C03;    · Associated reward = 0.106405
267.004999999999995;A1;F00; ComputeNewConfiguration()
267.004999999999995;A1;F00; SendNewConfigurationToAp()
267.004999999999995;A1;C03;  - Action (4):
267.004999999999995;A1;C03;    · channel = 0
267.004999999999995;A1;C03;    · cca = -78.000000 dBm
267.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
267.004999999999995;A1;C03;    · max_bandwidth = 1
267.004999999999995;A1;C00;  - Next request to be sent at 268.005000
268.004999999999995;A1;F00; RequestInformationToAp() (request #267)
268.004999999999995;A1;F00; InportReceivingInformationFromAp()
268.004999999999995;A1;C03;  - Action (4):
268.004999999999995;A1;C03;    · channel = 0
268.004999999999995;A1;C03;    · cca = -78.000000 dBm
268.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
268.004999999999995;A1;C03;    · max_bandwidth = 1
268.004999999999995;A1;C03;  - Performance:
268.004999999999995;A1;C03;    · Average throughput = 8.46 Mbps
268.004999999999995;A1;C03;    · Average delay = 0.0056 s
268.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
268.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
268.004999999999995;A1;C03;    · Associated reward = 0.015347
268.004999999999995;A1;F00; ComputeNewConfiguration()
268.004999999999995;A1;F00; SendNewConfigurationToAp()
268.004999999999995;A1;C03;  - Action (4):
268.004999999999995;A1;C03;    · channel = 0
268.004999999999995;A1;C03;    · cca = -78.000000 dBm
268.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
268.004999999999995;A1;C03;    · max_bandwidth = 1
268.004999999999995;A1;C00;  - Next request to be sent at 269.005000
269.004999999999995;A1;F00; RequestInformationToAp() (request #268)
269.004999999999995;A1;F00; InportReceivingInformationFromAp()
269.004999999999995;A1;C03;  - Action (4):
269.004999999999995;A1;C03;    · channel = 0
269.004999999999995;A1;C03;    · cca = -78.000000 dBm
269.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
269.004999999999995;A1;C03;    · max_bandwidth = 1
269.004999999999995;A1;C03;  - Performance:
269.004999999999995;A1;C03;    · Average throughput = 9.02 Mbps
269.004999999999995;A1;C03;    · Average delay = 0.0056 s
269.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
269.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
269.004999999999995;A1;C03;    · Associated reward = 0.016370
269.004999999999995;A1;F00; ComputeNewConfiguration()
269.004999999999995;A1;F00; SendNewConfigurationToAp()
269.004999999999995;A1;C03;  - Action (4):
269.004999999999995;A1;C03;    · channel = 0
269.004999999999995;A1;C03;    · cca = -78.000000 dBm
269.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
269.004999999999995;A1;C03;    · max_bandwidth = 1
269.004999999999995;A1;C00;  - Next request to be sent at 270.005000
270.004999999999995;A1;F00; RequestInformationToAp() (request #269)
270.004999999999995;A1;F00; InportReceivingInformationFromAp()
270.004999999999995;A1;C03;  - Action (4):
270.004999999999995;A1;C03;    · channel = 0
270.004999999999995;A1;C03;    · cca = -78.000000 dBm
270.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
270.004999999999995;A1;C03;    · max_bandwidth = 1
270.004999999999995;A1;C03;  - Performance:
270.004999999999995;A1;C03;    · Average throughput = 18.05 Mbps
270.004999999999995;A1;C03;    · Average delay = 0.0056 s
270.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
270.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
270.004999999999995;A1;C03;    · Associated reward = 0.032740
270.004999999999995;A1;F00; ComputeNewConfiguration()
270.004999999999995;A1;F00; SendNewConfigurationToAp()
270.004999999999995;A1;C03;  - Action (4):
270.004999999999995;A1;C03;    · channel = 0
270.004999999999995;A1;C03;    · cca = -78.000000 dBm
270.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
270.004999999999995;A1;C03;    · max_bandwidth = 1
270.004999999999995;A1;C00;  - Next request to be sent at 271.005000
271.004999999999995;A1;F00; RequestInformationToAp() (request #270)
271.004999999999995;A1;F00; InportReceivingInformationFromAp()
271.004999999999995;A1;C03;  - Action (4):
271.004999999999995;A1;C03;    · channel = 0
271.004999999999995;A1;C03;    · cca = -78.000000 dBm
271.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
271.004999999999995;A1;C03;    · max_bandwidth = 1
271.004999999999995;A1;C03;  - Performance:
271.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
271.004999999999995;A1;C03;    · Average delay = 0.0056 s
271.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
271.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
271.004999999999995;A1;C03;    · Associated reward = 0.180071
271.004999999999995;A1;F00; ComputeNewConfiguration()
271.004999999999995;A1;F00; SendNewConfigurationToAp()
271.004999999999995;A1;C03;  - Action (4):
271.004999999999995;A1;C03;    · channel = 0
271.004999999999995;A1;C03;    · cca = -78.000000 dBm
271.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
271.004999999999995;A1;C03;    · max_bandwidth = 1
271.004999999999995;A1;C00;  - Next request to be sent at 272.005000
272.004999999999995;A1;F00; RequestInformationToAp() (request #271)
272.004999999999995;A1;F00; InportReceivingInformationFromAp()
272.004999999999995;A1;C03;  - Action (4):
272.004999999999995;A1;C03;    · channel = 0
272.004999999999995;A1;C03;    · cca = -78.000000 dBm
272.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
272.004999999999995;A1;C03;    · max_bandwidth = 1
272.004999999999995;A1;C03;  - Performance:
272.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
272.004999999999995;A1;C03;    · Average delay = 0.0056 s
272.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
272.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
272.004999999999995;A1;C03;    · Associated reward = 0.180071
272.004999999999995;A1;F00; ComputeNewConfiguration()
272.004999999999995;A1;F00; SendNewConfigurationToAp()
272.004999999999995;A1;C03;  - Action (1):
272.004999999999995;A1;C03;    · channel = 0
272.004999999999995;A1;C03;    · cca = -82.000000 dBm
272.004999999999995;A1;C03;    · tx_power = 10.000000 dBm
272.004999999999995;A1;C03;    · max_bandwidth = 1
272.004999999999995;A1;C00;  - Next request to be sent at 273.005000
273.004999999999995;A1;F00; RequestInformationToAp() (request #272)
273.004999999999995;A1;F00; InportReceivingInformationFromAp()
273.004999999999995;A1;C03;  - Action (1):
273.004999999999995;A1;C03;    · channel = 0
273.004999999999995;A1;C03;    · cca = -82.000000 dBm
273.004999999999995;A1;C03;    · tx_power = 10.000000 dBm
273.004999999999995;A1;C03;    · max_bandwidth = 1
273.004999999999995;A1;C03;  - Performance:
273.004999999999995;A1;C03;    · Average throughput = 108.12 Mbps
273.004999999999995;A1;C03;    · Average delay = 0.0057 s
273.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
273.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
273.004999999999995;A1;C03;    · Associated reward = 0.147102
273.004999999999995;A1;F00; ComputeNewConfiguration()
273.004999999999995;A1;F00; SendNewConfigurationToAp()
273.004999999999995;A1;C03;  - Action (4):
273.004999999999995;A1;C03;    · channel = 0
273.004999999999995;A1;C03;    · cca = -78.000000 dBm
273.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
273.004999999999995;A1;C03;    · max_bandwidth = 1
273.004999999999995;A1;C00;  - Next request to be sent at 274.005000
274.004999999999995;A1;F00; RequestInformationToAp() (request #273)
274.004999999999995;A1;F00; InportReceivingInformationFromAp()
274.004999999999995;A1;C03;  - Action (4):
274.004999999999995;A1;C03;    · channel = 0
274.004999999999995;A1;C03;    · cca = -78.000000 dBm
274.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
274.004999999999995;A1;C03;    · max_bandwidth = 1
274.004999999999995;A1;C03;  - Performance:
274.004999999999995;A1;C03;    · Average throughput = 36.66 Mbps
274.004999999999995;A1;C03;    · Average delay = 0.0056 s
274.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
274.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
274.004999999999995;A1;C03;    · Associated reward = 0.066503
274.004999999999995;A1;F00; ComputeNewConfiguration()
274.004999999999995;A1;F00; SendNewConfigurationToAp()
274.004999999999995;A1;C03;  - Action (4):
274.004999999999995;A1;C03;    · channel = 0
274.004999999999995;A1;C03;    · cca = -78.000000 dBm
274.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
274.004999999999995;A1;C03;    · max_bandwidth = 1
274.004999999999995;A1;C00;  - Next request to be sent at 275.005000
275.004999999999995;A1;F00; RequestInformationToAp() (request #274)
275.004999999999995;A1;F00; InportReceivingInformationFromAp()
275.004999999999995;A1;C03;  - Action (4):
275.004999999999995;A1;C03;    · channel = 0
275.004999999999995;A1;C03;    · cca = -78.000000 dBm
275.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
275.004999999999995;A1;C03;    · max_bandwidth = 1
275.004999999999995;A1;C03;  - Performance:
275.004999999999995;A1;C03;    · Average throughput = 99.26 Mbps
275.004999999999995;A1;C03;    · Average delay = 0.0056 s
275.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
275.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
275.004999999999995;A1;C03;    · Associated reward = 0.180071
275.004999999999995;A1;F00; ComputeNewConfiguration()
275.004999999999995;A1;F00; SendNewConfigurationToAp()
275.004999999999995;A1;C03;  - Action (14):
275.004999999999995;A1;C03;    · channel = 0
275.004999999999995;A1;C03;    · cca = -70.000000 dBm
275.004999999999995;A1;C03;    · tx_power = 15.000000 dBm
275.004999999999995;A1;C03;    · max_bandwidth = 1
275.004999999999995;A1;C00;  - Next request to be sent at 276.005000
276.004999999999995;A1;F00; RequestInformationToAp() (request #275)
276.004999999999995;A1;F00; InportReceivingInformationFromAp()
276.004999999999995;A1;C03;  - Action (14):
276.004999999999995;A1;C03;    · channel = 0
276.004999999999995;A1;C03;    · cca = -70.000000 dBm
276.004999999999995;A1;C03;    · tx_power = 15.000000 dBm
276.004999999999995;A1;C03;    · max_bandwidth = 1
276.004999999999995;A1;C03;  - Performance:
276.004999999999995;A1;C03;    · Average throughput = 71.87 Mbps
276.004999999999995;A1;C03;    · Average delay = 0.0057 s
276.004999999999995;A1;C03;    · Maximum delay = 0.0057 s
276.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
276.004999999999995;A1;C03;    · Associated reward = 0.078224
276.004999999999995;A1;F00; ComputeNewConfiguration()
276.004999999999995;A1;F00; SendNewConfigurationToAp()
276.004999999999995;A1;C03;  - Action (4):
276.004999999999995;A1;C03;    · channel = 0
276.004999999999995;A1;C03;    · cca = -78.000000 dBm
276.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
276.004999999999995;A1;C03;    · max_bandwidth = 1
276.004999999999995;A1;C00;  - Next request to be sent at 277.005000
277.004999999999995;A1;F00; RequestInformationToAp() (request #276)
277.004999999999995;A1;F00; InportReceivingInformationFromAp()
277.004999999999995;A1;C03;  - Action (4):
277.004999999999995;A1;C03;    · channel = 0
277.004999999999995;A1;C03;    · cca = -78.000000 dBm
277.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
277.004999999999995;A1;C03;    · max_bandwidth = 1
277.004999999999995;A1;C03;  - Performance:
277.004999999999995;A1;C03;    · Average throughput = 19.74 Mbps
277.004999999999995;A1;C03;    · Average delay = 0.0056 s
277.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
277.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
277.004999999999995;A1;C03;    · Associated reward = 0.035810
277.004999999999995;A1;F00; ComputeNewConfiguration()
277.004999999999995;A1;F00; SendNewConfigurationToAp()
277.004999999999995;A1;C03;  - Action (4):
277.004999999999995;A1;C03;    · channel = 0
277.004999999999995;A1;C03;    · cca = -78.000000 dBm
277.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
277.004999999999995;A1;C03;    · max_bandwidth = 1
277.004999999999995;A1;C00;  - Next request to be sent at 278.005000
278.004999999999995;A1;F00; RequestInformationToAp() (request #277)
278.004999999999995;A1;F00; InportReceivingInformationFromAp()
278.004999999999995;A1;C03;  - Action (4):
278.004999999999995;A1;C03;    · channel = 0
278.004999999999995;A1;C03;    · cca = -78.000000 dBm
278.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
278.004999999999995;A1;C03;    · max_bandwidth = 1
278.004999999999995;A1;C03;  - Performance:
278.004999999999995;A1;C03;    · Average throughput = 93.06 Mbps
278.004999999999995;A1;C03;    · Average delay = 0.0056 s
278.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
278.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
278.004999999999995;A1;C03;    · Associated reward = 0.168816
278.004999999999995;A1;F00; ComputeNewConfiguration()
278.004999999999995;A1;F00; SendNewConfigurationToAp()
278.004999999999995;A1;C03;  - Action (4):
278.004999999999995;A1;C03;    · channel = 0
278.004999999999995;A1;C03;    · cca = -78.000000 dBm
278.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
278.004999999999995;A1;C03;    · max_bandwidth = 1
278.004999999999995;A1;C00;  - Next request to be sent at 279.005000
279.004999999999995;A1;F00; RequestInformationToAp() (request #278)
279.004999999999995;A1;F00; InportReceivingInformationFromAp()
279.004999999999995;A1;C03;  - Action (4):
279.004999999999995;A1;C03;    · channel = 0
279.004999999999995;A1;C03;    · cca = -78.000000 dBm
279.004999999999995;A1;C03;    · tx_power = 5.000000 dBm
279.004999999999995;A1;C03;    · max_bandwidth = 1
279.004999999999995;A1;C03;  - Performance:
279.004999999999995;A1;C03;    · Average throughput = 99.83 Mbps
279.004999999999995;A1;C03;    · Average delay = 0.0056 s
279.004999999999995;A1;C03;    · Maximum delay = 0.0056 s
279.004999999999995;A1;C03;    · Minimum delay = 0.0056 s
279.004999999999995;A1;C03;    · Associated reward = 0.181094
279.004999999999995;A1;F00; ComputeNewConfiguration()
279.004999999999995;A1;F00; SendNewConfigurationToAp()
279.004999999999995;A1;C03;  - Action (23):
279.004999999999995;A1;C03;    · channel = 0
279.004999999999995;A1;C03;    · cca = -62.000000 dBm
279.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
279.004999999999995;A1;C03;    · max_bandwidth = 1
279.004999999999995;A1;C00;  - Next request to be sent at 280.005000
280.004999999999995;A1;F00; RequestInformationToAp() (request #279)
280.004999999999995;A1;F00; InportReceivingInformationFromAp()
280.004999999999995;A1;C03;  - Action (23):
280.004999999999995;A1;C03;    · channel = 0
280.004999999999995;A1;C03;    · cca = -62.000000 dBm
280.004999999999995;A1;C03;    · tx_power = 20.000000 dBm
280.004999999999995;A1;C03;    · max_bandwidth = 1
280.004999999999995;A1;C03;  - Performance:
280.004999999999995;A1;C03;    · Average throughput = 36.25 Mbps
